 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:32:07.40Z,53.0073961,-0.8165838,1689.685,11.99,57.13,-4.65,7.625,12.98,1.42,78.15138,1.13296,3,11
2023-09-04T10:32:07.60Z,53.0074126,-0.8164183,1691.475,11.97,57.22,-4.5,7.551,12.884,1.43,78.18764,1.13678,3,11
2023-09-04T10:32:07.80Z,53.0074298,-0.8162531,1693.478,11.69,58.09,-4.67,7.492,12.775,1.56,78.62259,1.2116,3,10
2023-09-04T10:32:08.00Z,53.0074471,-0.8160866,1695.469,11.59,58.32,-4.81,7.444,12.676,1.61,78.76423,1.22363,3,10
2023-09-04T10:32:08.20Z,53.007465,-0.81592,1697.273,11.69,58.18,-4.78,7.404,12.582,1.63,78.64361,1.22799,3,10
2023-09-04T10:32:08.40Z,53.0074832,-0.8157539,1699.16,11.8,58.03,-4.86,7.366,12.486,1.58,78.50868,1.20785,3,10
2023-09-04T10:32:08.60Z,53.0075013,-0.8155879,1701.136,11.79,58,-5.07,7.332,12.394,1.55,78.5073,1.19331,3,10
2023-09-04T10:32:08.80Z,53.0075195,-0.8154204,1702.816,11.77,58.17,-5.01,7.301,12.303,1.56,78.56377,1.17695,3,10
2023-09-04T10:32:09.00Z,53.0075378,-0.8152528,1704.677,11.73,58.21,-5.24,7.271,12.207,1.55,78.61105,1.17004,3,10
2023-09-04T10:32:09.20Z,53.0075563,-0.8150848,1706.383,11.8,58.21,-5.25,7.244,12.116,1.52,78.54282,1.16522,3,10
2023-09-04T10:32:09.40Z,53.0075749,-0.8149162,1708.076,11.81,58.31,-5.27,7.218,12.028,1.51,78.54811,1.16006,3,10
2023-09-04T10:32:09.60Z,53.0075937,-0.8147489,1709.893,11.96,58.02,-5.39,7.194,11.946,1.54,78.35533,1.16893,3,10
2023-09-04T10:32:09.80Z,53.0076091,-0.814581,1712.368,11.74,58.06,-5.64,7.143,11.841,1.44,78.56933,1.01335,3,13
2023-09-04T10:32:10.00Z,53.0076249,-0.814413,1714.785,11.9,58.05,-5.77,7.09,11.741,1.37,78.4146,0.97295,3,13
2023-09-04T10:32:10.20Z,53.0076406,-0.8142423,1716.972,11.59,58.58,-5.75,7.038,11.648,1.38,78.80663,0.97396,3,13
2023-09-04T10:32:10.40Z,53.0076569,-0.8140694,1718.817,11.62,58.68,-5.7,6.986,11.558,1.37,78.79533,0.97261,3,13
2023-09-04T10:32:10.60Z,53.0076733,-0.813896,1720.568,11.58,58.72,-5.61,6.937,11.483,1.38,78.84351,0.97419,3,13
2023-09-04T10:32:10.80Z,53.0076893,-0.8137242,1722.412,11.46,58.58,-5.38,6.89,11.412,1.39,78.93086,0.99972,3,13
2023-09-04T10:32:11.00Z,53.0077056,-0.8135518,1724.126,11.48,58.59,-5.15,6.844,11.349,1.38,78.91139,1.00231,3,13
2023-09-04T10:32:11.20Z,53.0077226,-0.8133812,1725.87,11.62,57.95,-5.18,6.801,11.287,1.41,78.66599,1.0014,3,13
2023-09-04T10:32:11.40Z,53.0077394,-0.8132074,1727.374,11.34,58.57,-5.12,6.762,11.229,1.44,79.04567,0.9942,3,13
2023-09-04T10:32:11.60Z,53.0077557,-0.8130325,1728.721,11.24,58.99,-4.7,6.722,11.17,1.49,79.20974,1.01768,3,13
2023-09-04T10:32:11.80Z,53.0077724,-0.8128589,1730.145,11.29,58.72,-4.51,6.685,11.118,1.51,79.12042,1.02388,3,13
2023-09-04T10:32:12.00Z,53.0077899,-0.812688,1731.758,11.65,57.94,-4.65,6.656,11.081,1.54,78.62946,1.07553,3,12
2023-09-04T10:32:12.20Z,53.007807,-0.8125167,1733.367,11.27,58.1,-4.64,6.63,11.049,1.55,79.02218,1.08015,3,12
2023-09-04T10:32:12.40Z,53.0078243,-0.8123445,1734.913,11.22,58.14,-4.73,6.602,11.017,1.47,79.07459,1.01496,3,12
2023-09-04T10:32:12.60Z,53.0078422,-0.8121721,1736.511,11.46,58.09,-4.97,6.574,10.988,1.47,78.8375,1.01716,3,12
2023-09-04T10:32:12.80Z,53.0078603,-0.8119982,1738.188,11.43,58.43,-5.33,6.547,10.967,1.48,78.93346,0.9734,3,12
2023-09-04T10:32:13.00Z,53.0078772,-0.8118237,1739.698,10.97,58.99,-5.05,6.52,10.945,1.49,79.46773,0.961,3,12
2023-09-04T10:32:13.20Z,53.0078941,-0.8116481,1741.073,10.86,59.14,-4.82,6.495,10.926,1.48,79.5936,0.95966,3,12
2023-09-04T10:32:13.40Z,53.0079107,-0.8114706,1742.307,10.66,59.42,-4.74,6.472,10.907,1.5,79.82514,0.94994,3,12
2023-09-04T10:32:13.60Z,53.0079263,-0.8112923,1743.621,10,60.05,-4.56,6.45,10.887,1.5,80.54578,0.9601,3,12
2023-09-04T10:32:13.80Z,53.0079418,-0.8111163,1745.115,10.06,59.67,-4.44,6.427,10.866,1.49,80.42947,0.91828,3,12
2023-09-04T10:32:14.00Z,53.0079581,-0.8109421,1747.003,10.22,59.11,-4.91,6.404,10.846,1.49,80.19418,0.92901,3,12
2023-09-04T10:32:14.20Z,53.0079743,-0.8107686,1748.883,10.24,58.97,-5.17,6.383,10.828,1.5,80.14573,0.93049,3,12
2023-09-04T10:32:14.40Z,53.00799,-0.8105921,1750.263,9.98,59.25,-5.14,6.363,10.818,1.52,80.43607,0.92619,3,12
2023-09-04T10:32:14.60Z,53.0080049,-0.8104162,1751.668,9.61,59.46,-4.87,6.343,10.803,1.5,80.82168,0.9148,3,12
2023-09-04T10:32:14.80Z,53.00802,-0.8102399,1753.374,9.58,59.51,-5.14,6.321,10.791,1.46,80.85382,0.88958,3,12
2023-09-04T10:32:15.00Z,53.0080347,-0.8100647,1755.248,9.45,59.42,-5.33,6.3,10.783,1.45,80.96044,0.85672,3,12
2023-09-04T10:32:15.20Z,53.0080489,-0.8098904,1757.308,8.94,59.37,-5.52,6.282,10.779,1.45,81.43583,0.81203,3,12
2023-09-04T10:32:15.40Z,53.0080628,-0.8097151,1759.293,8.84,59.44,-5.76,6.267,10.78,1.47,81.54212,0.8131,3,12
2023-09-04T10:32:15.60Z,53.0080754,-0.8095392,1760.897,8.66,59.28,-5.68,6.258,10.8,1.51,81.68635,0.85264,3,11
2023-09-04T10:32:15.80Z,53.0080874,-0.8093626,1762.381,8.09,59.6,-5.52,6.255,10.825,1.53,82.27431,0.86349,3,10
2023-09-04T10:32:16.00Z,53.0080993,-0.8091847,1764.073,7.97,59.79,-5.86,6.253,10.823,1.53,82.40484,0.85931,3,10
2023-09-04T10:32:16.20Z,53.0081105,-0.8090089,1765.808,7.55,59.78,-5.72,6.263,10.826,1.57,82.79746,0.85028,3,9
2023-09-04T10:32:16.40Z,53.0081213,-0.8088323,1767.333,7.32,59.65,-5.64,6.276,10.831,1.59,83.00676,0.85015,3,9
2023-09-04T10:32:16.60Z,53.008131,-0.8086554,1768.36,6.92,59.53,-5.14,6.29,10.839,1.62,83.36877,0.85429,3,9
2023-09-04T10:32:16.80Z,53.008141,-0.808479,1769.277,6.48,59.46,-4.55,6.296,10.823,1.57,83.77803,0.79634,3,10
2023-09-04T10:32:17.00Z,53.0081508,-0.8083047,1770.481,6.2,59.3,-4.19,6.302,10.806,1.56,84.0332,0.7903,3,10
2023-09-04T10:32:17.20Z,53.0081609,-0.8081302,1771.869,6.08,58.95,-4.4,6.309,10.786,1.57,84.11012,0.83072,3,10
2023-09-04T10:32:17.40Z,53.0081706,-0.8079561,1773.482,5.61,59.13,-4.68,6.319,10.773,1.6,84.57628,0.85809,3,10
2023-09-04T10:32:17.60Z,53.00818,-0.8077807,1774.949,5.51,59.07,-4.98,6.326,10.757,1.56,84.6707,0.8998,3,11
2023-09-04T10:32:17.80Z,53.0081892,-0.8076064,1776.216,5.48,58.89,-4.89,6.333,10.742,1.55,84.67966,0.90219,3,11
2023-09-04T10:32:18.00Z,53.0081979,-0.8074337,1777.674,4.92,58.61,-4.93,6.342,10.741,1.56,85.2045,0.94021,3,11
2023-09-04T10:32:18.20Z,53.0082065,-0.8072595,1778.744,5.1,58.49,-4.79,6.354,10.746,1.6,85.01682,1.04366,3,11
2023-09-04T10:32:18.40Z,53.0082149,-0.8070861,1780.136,4.77,58.41,-5.03,6.373,10.754,1.67,85.33076,1.06767,3,10
2023-09-04T10:32:18.60Z,53.0082221,-0.806913,1781.605,3.9,58.8,-5.13,6.401,10.766,1.7,86.2098,1.03893,3,8
2023-09-04T10:32:18.80Z,53.0082285,-0.8067368,1782.811,3.64,59.31,-5.1,6.432,10.78,1.71,86.48962,0.99984,3,8
2023-09-04T10:32:19.00Z,53.0082348,-0.8065621,1784.216,3.37,58.92,-5.36,6.464,10.8,1.74,86.73006,1.00073,3,8
2023-09-04T10:32:19.20Z,53.0082401,-0.8063881,1786.009,2.81,59.12,-5.74,6.497,10.819,1.74,87.2805,1.04721,3,8
2023-09-04T10:32:19.40Z,53.0082456,-0.8062121,1787.808,2.93,59.01,-6.4,6.526,10.841,1.71,87.16138,1.013,3,9
2023-09-04T10:32:19.60Z,53.008251,-0.8060349,1789.326,2.88,58.99,-6.67,6.554,10.884,1.68,87.2076,1.00761,3,8
2023-09-04T10:32:19.80Z,53.0082557,-0.8058598,1790.974,2.6,58.87,-6.78,6.581,10.929,1.67,87.4662,1.00637,3,8
2023-09-04T10:32:20.00Z,53.0082597,-0.8056817,1792.285,2.31,59.21,-6.72,6.608,10.974,1.67,87.76756,0.99823,3,8
2023-09-04T10:32:20.20Z,53.0082641,-0.805505,1793.841,2.32,58.83,-6.99,6.636,11.026,1.69,87.74214,1.02446,3,8
2023-09-04T10:32:20.40Z,53.0082682,-0.8053268,1795.288,2.22,58.9,-7.21,6.666,11.079,1.69,87.84576,1.02704,3,8
2023-09-04T10:32:20.60Z,53.0082729,-0.80515,1797.031,2.35,58.6,-7.72,6.7,11.131,1.73,87.7059,1.08541,3,7
2023-09-04T10:32:20.80Z,53.0082764,-0.8049736,1798.85,1.84,58.85,-8,6.739,11.185,1.79,88.20844,1.17803,3,7
2023-09-04T10:32:21.00Z,53.0082798,-0.8047993,1800.929,1.6,58.58,-8.4,6.781,11.24,1.8,88.43252,1.20474,3,7
2023-09-04T10:32:21.20Z,53.0082829,-0.8046258,1803.094,1.51,58.36,-8.79,6.822,11.294,1.8,88.51808,1.21599,3,7
2023-09-04T10:32:21.40Z,53.008285,-0.8044515,1804.61,1.36,58.26,-8.52,6.869,11.36,1.88,88.66194,1.22788,3,7
2023-09-04T10:32:21.60Z,53.0082876,-0.8042801,1806.434,1.34,57.76,-8.52,6.92,11.43,1.91,88.673,1.26439,3,7
2023-09-04T10:32:21.80Z,53.0082875,-0.8041026,1807.829,0.51,58.61,-8.33,6.979,11.517,1.98,89.50294,1.32226,3,6
2023-09-04T10:32:22.00Z,53.0082873,-0.8039239,1809.669,-0.02,59.19,-8.65,7.04,11.599,2,90.0192,1.33252,3,6
2023-09-04T10:32:22.20Z,53.0082864,-0.8037488,1811.346,-0.2,58.74,-8.63,7.103,11.69,2.05,90.1998,1.35577,3,6
2023-09-04T10:32:22.40Z,53.0082849,-0.803571,1812.114,-0.29,58.5,-8.07,7.175,11.782,2.06,90.28764,1.45173,3,6
2023-09-04T10:32:22.60Z,53.0082833,-0.8033915,1813.063,-0.59,58.67,-7.88,7.248,11.868,2.04,90.5767,1.49128,3,6
2023-09-04T10:32:22.80Z,53.0082826,-0.8032148,1814.55,-0.78,58.29,-8.2,7.318,11.945,2.01,90.76948,1.51562,3,6
2023-09-04T10:32:23.00Z,53.0082808,-0.8030361,1815.641,-0.86,58.46,-8.13,7.388,12.024,1.99,90.8391,1.51463,3,6
2023-09-04T10:32:23.20Z,53.0082786,-0.8028583,1816.564,-1.02,58.25,-7.91,7.457,12.103,1.99,91.0008,1.52047,3,6
2023-09-04T10:32:23.40Z,53.0082766,-0.8026818,1817.536,-1.13,57.95,-7.79,7.526,12.182,1.99,91.11512,1.52968,3,6
2023-09-04T10:32:23.60Z,53.0082733,-0.8025042,1818.072,-1.39,57.85,-7.35,7.594,12.26,2,91.3783,1.53234,3,6
2023-09-04T10:32:23.80Z,53.0082687,-0.8023277,1819.084,-2.09,58.08,-7.22,7.664,12.343,2.04,92.0579,1.52244,3,6
2023-09-04T10:32:24.00Z,53.0082612,-0.8021537,1819.876,-2.59,58.16,-6.56,7.725,12.425,2.03,92.55208,1.4456,3,6
2023-09-04T10:32:24.20Z,53.0082582,-0.8019791,1820.26,-2.2,57.05,-6.38,7.769,12.498,1.95,92.20626,1.36171,3,7
2023-09-04T10:32:24.40Z,53.0082556,-0.8018033,1820.308,-1.76,56.53,-6.09,7.808,12.566,1.92,91.784,1.32133,3,7
2023-09-04T10:32:24.60Z,53.0082534,-0.8016261,1820.629,-1.89,56.51,-6.21,7.848,12.636,1.94,91.91996,1.30463,3,7
2023-09-04T10:32:24.80Z,53.0082505,-0.8014493,1820.906,-1.9,56.62,-6.16,7.887,12.705,1.95,91.91838,1.28255,3,7
2023-09-04T10:32:25.00Z,53.0082481,-0.8012708,1821.424,-2.03,56.83,-6.43,7.928,12.781,1.99,92.04768,1.28737,3,7
2023-09-04T10:32:25.20Z,53.0082454,-0.8010881,1821.743,-2.1,57.54,-6.61,7.973,12.864,2.03,92.08538,1.28576,3,6
2023-09-04T10:32:25.40Z,53.0082426,-0.8009058,1822.224,-2.18,57.77,-6.83,8.016,12.941,2.04,92.16172,1.28581,3,6
2023-09-04T10:32:25.60Z,53.008236,-0.800727,1822.817,-2.91,58.44,-6.44,8.06,13.018,2.03,92.84704,1.31221,3,6
2023-09-04T10:32:25.80Z,53.0082283,-0.8005471,1823.181,-3.41,58.85,-5.93,8.103,13.097,2.03,93.3183,1.30011,3,6
2023-09-04T10:32:26.00Z,53.0082194,-0.8003691,1823.837,-4.04,59.04,-5.56,8.145,13.172,2.03,93.9153,1.291,3,6
2023-09-04T10:32:26.20Z,53.0082099,-0.8001938,1824.483,-4.36,58.8,-5.15,8.182,13.24,2,94.23904,1.29619,3,7
2023-09-04T10:32:26.40Z,53.0082009,-0.8000147,1825.529,-4.65,59.17,-5.31,8.227,13.329,2.09,94.48854,1.30195,3,6
2023-09-04T10:32:26.60Z,53.0081918,-0.7998382,1826.635,-4.76,58.92,-5.42,8.267,13.41,2.08,94.62106,1.30339,3,7
2023-09-04T10:32:26.80Z,53.0081813,-0.7996643,1828.073,-5.01,58.94,-5.48,8.318,13.502,2.13,94.85412,1.3436,3,5
2023-09-04T10:32:27.00Z,53.0081697,-0.7994888,1829.01,-5.31,59.04,-5.24,8.367,13.582,2.11,95.13646,1.34727,3,5
2023-09-04T10:32:27.20Z,53.0081584,-0.7993125,1829.858,-5.47,58.99,-5.08,8.415,13.657,2.09,95.29538,1.35136,3,5
2023-09-04T10:32:27.40Z,53.0081471,-0.7991372,1830.827,-5.52,58.78,-5.03,8.455,13.697,2.04,95.36058,1.35296,3,5
2023-09-04T10:32:27.60Z,53.0081362,-0.7989631,1832.142,-5.55,58.53,-5.25,8.493,13.729,2.02,95.41836,1.34893,3,5
2023-09-04T10:32:27.80Z,53.0081254,-0.7987869,1833.51,-5.52,58.76,-5.54,8.531,13.762,2.02,95.36702,1.35202,3,5
2023-09-04T10:32:28.00Z,53.0081148,-0.7986147,1834.736,-5.29,58.23,-5.59,8.572,13.797,2.07,95.18794,1.38426,3,5
2023-09-04T10:32:28.20Z,53.0081037,-0.7984425,1835.672,-5.27,58,-5.41,8.614,13.84,2.09,95.19338,1.38004,3,5
2023-09-04T10:32:28.40Z,53.0080922,-0.7982706,1836.992,-5.47,58.02,-5.5,8.648,13.864,2.04,95.38234,1.35719,3,5
2023-09-04T10:32:28.60Z,53.0080806,-0.798098,1838.242,-5.54,58.12,-5.53,8.681,13.887,2.02,95.44362,1.3484,3,5
2023-09-04T10:32:28.80Z,53.0080692,-0.7979245,1839.819,-5.62,58.23,-5.84,8.711,13.909,2.01,95.51542,1.32505,3,5
2023-09-04T10:32:29.00Z,53.0080578,-0.7977517,1841.405,-5.53,58.23,-6.09,8.741,13.931,2.01,95.426,1.31973,3,5
2023-09-04T10:32:29.20Z,53.0080465,-0.797577,1843.08,-5.56,58.49,-6.43,8.77,13.953,2.01,95.43192,1.31101,3,5
2023-09-04T10:32:29.40Z,53.0080351,-0.7974023,1844.709,-5.59,58.57,-6.7,8.799,13.974,2.01,95.45134,1.30766,3,5
2023-09-04T10:32:29.60Z,53.0080235,-0.7972305,1846.262,-5.43,58.31,-6.74,8.827,13.995,2.01,95.3164,1.31405,3,5
2023-09-04T10:32:29.80Z,53.0080118,-0.7970584,1847.751,-5.45,58.22,-6.74,8.857,14.017,2.01,95.35248,1.33443,3,5
2023-09-04T10:32:30.00Z,53.0080007,-0.7968862,1849.316,-5.23,58.23,-6.8,8.889,14.04,2.02,95.135,1.35583,3,5
2023-09-04T10:32:30.20Z,53.0079896,-0.7967137,1850.799,-5.29,58.14,-6.87,8.92,14.056,2.03,95.20036,1.36332,3,5
2023-09-04T10:32:30.40Z,53.0079785,-0.7965427,1852.339,-5.15,58,-6.91,8.946,14.069,2.02,95.07412,1.33094,3,5
2023-09-04T10:32:30.60Z,53.0079682,-0.7963711,1853.82,-4.9,57.87,-6.97,8.974,14.091,2.03,94.8405,1.33063,3,5
2023-09-04T10:32:30.80Z,53.0079594,-0.7961983,1855.189,-4.5,57.58,-7.16,8.999,14.104,2.02,94.46664,1.34008,3,5
2023-09-04T10:32:31.00Z,53.0079505,-0.7960275,1856.353,-4.14,57.32,-7.04,9.025,14.119,2.04,94.13374,1.34996,3,5
2023-09-04T10:32:31.20Z,53.0079417,-0.7958577,1857.627,-4.03,57.16,-6.93,9.05,14.134,2.04,94.0292,1.35203,3,5
2023-09-04T10:32:31.40Z,53.0079332,-0.7956866,1859.064,-3.91,57.28,-6.99,9.075,14.15,2.04,93.90088,1.34883,3,5
2023-09-04T10:32:31.60Z,53.0079249,-0.7955158,1860.51,-3.85,57.26,-7.02,9.109,14.176,2.12,93.84642,1.35532,3,5
2023-09-04T10:32:31.80Z,53.0079169,-0.7953448,1861.974,-3.67,57.35,-7.05,9.143,14.202,2.15,93.65976,1.35454,3,5
2023-09-04T10:32:32.00Z,53.0079107,-0.7951713,1863.334,-3.26,57.22,-7.27,9.18,14.23,2.17,93.25684,1.38657,3,5
2023-09-04T10:32:32.20Z,53.007905,-0.7949999,1864.763,-2.75,57.04,-7.37,9.216,14.258,2.17,92.75868,1.40396,3,5
2023-09-04T10:32:32.40Z,53.0078998,-0.794827,1866.259,-2.6,57.08,-7.56,9.252,14.284,2.17,92.60334,1.40708,3,5
2023-09-04T10:32:32.60Z,53.0078941,-0.7946534,1867.965,-2.5,57.58,-7.73,9.287,14.318,2.18,92.48594,1.37588,3,5
2023-09-04T10:32:32.80Z,53.0078885,-0.7944833,1869.408,-2.29,57.48,-7.56,9.322,14.351,2.18,92.27876,1.37654,3,5
2023-09-04T10:32:33.00Z,53.007882,-0.794311,1871.265,-2.49,58.06,-7.62,9.356,14.383,2.17,92.45572,1.35872,3,5
2023-09-04T10:32:33.20Z,53.0078757,-0.7941396,1873.19,-2.49,58.17,-7.74,9.391,14.416,2.19,92.4473,1.35906,3,5
2023-09-04T10:32:33.40Z,53.0078693,-0.7939677,1874.826,-2.45,58.35,-7.62,9.422,14.447,2.17,92.40216,1.35436,3,5
2023-09-04T10:32:33.60Z,53.0078643,-0.7937953,1876.632,-1.74,58.53,-7.64,9.453,14.476,2.16,91.69818,1.35859,3,5
2023-09-04T10:32:33.80Z,53.0078598,-0.7936256,1878.274,-1.78,57.92,-7.53,9.478,14.404,2.14,91.76,1.36617,3,6
2023-09-04T10:32:34.00Z,53.0078552,-0.7934585,1879.666,-1.4,57.6,-7.13,9.505,14.347,2.14,91.39574,1.39774,3,6
2023-09-04T10:32:34.20Z,53.0078512,-0.7932927,1880.932,-0.97,57.38,-6.63,9.541,14.306,2.29,90.96596,1.44013,3,6
2023-09-04T10:32:34.40Z,53.0078482,-0.7931208,1882.789,-1,57.66,-6.92,9.58,14.254,2.3,90.99706,1.42679,3,6
2023-09-04T10:32:34.60Z,53.0078459,-0.7929507,1884.776,-0.48,57.71,-7.23,9.615,14.192,2.28,90.47332,1.44058,3,6
2023-09-04T10:32:34.80Z,53.0078436,-0.7927825,1886.426,-0.42,57.37,-7.26,9.644,14.138,2.23,90.4151,1.44657,3,6
2023-09-04T10:32:35.00Z,53.0078421,-0.7926114,1888.399,0.05,57.75,-7.55,9.68,14.092,2.28,89.95258,1.4629,3,6
2023-09-04T10:32:35.20Z,53.0078406,-0.7924405,1889.87,0.32,58.1,-7.31,9.714,14.048,2.24,89.68538,1.45918,3,6
2023-09-04T10:32:35.40Z,53.0078394,-0.7922711,1891.349,0.41,57.92,-7.18,9.747,14.005,2.22,89.59182,1.46962,3,6
2023-09-04T10:32:35.60Z,53.0078414,-0.7920957,1892.972,1.29,58.37,-7.43,9.802,13.967,2.28,88.73648,1.60747,3,5
2023-09-04T10:32:35.80Z,53.0078447,-0.7919253,1894.283,1.8,57.65,-7.42,9.866,13.936,2.39,88.20732,1.68568,3,5
2023-09-04T10:32:36.00Z,53.007848,-0.7917598,1895.099,2.2,56.64,-6.85,9.932,13.906,2.34,87.77492,1.75231,3,5
2023-09-04T10:32:36.20Z,53.0078521,-0.7915916,1896.152,2.6,56.6,-6.59,10.005,13.876,2.43,87.3716,1.78091,3,5
2023-09-04T10:32:36.40Z,53.0078558,-0.7914242,1896.835,2.85,56.58,-5.95,10.079,13.848,2.42,87.11206,1.79122,3,5
2023-09-04T10:32:36.60Z,53.0078606,-0.7912544,1897.777,3.02,56.76,-5.76,10.156,13.822,2.42,86.9583,1.7963,3,5
2023-09-04T10:32:36.80Z,53.0078663,-0.7910864,1898.746,3.33,56.52,-5.68,10.229,13.795,2.34,86.6313,1.80579,3,5
2023-09-04T10:32:37.00Z,53.0078725,-0.7909183,1899.617,3.77,56.47,-5.51,10.307,13.772,2.37,86.184,1.82164,3,5
2023-09-04T10:32:37.20Z,53.0078784,-0.7907438,1900.685,3.47,57.18,-5.73,10.389,13.752,2.39,86.52678,1.80712,3,5
2023-09-04T10:32:37.40Z,53.007886,-0.7905696,1901.993,3.84,57.52,-6.2,10.474,13.73,2.42,86.18356,1.80874,3,5
2023-09-04T10:32:37.60Z,53.0078943,-0.7903944,1903.287,4.38,57.95,-6.54,10.561,13.71,2.41,85.68242,1.80494,3,5
2023-09-04T10:32:37.80Z,53.0079029,-0.7902259,1904.264,4.81,57.17,-6.34,10.66,13.698,2.53,85.1862,1.87522,3,5
2023-09-04T10:32:38.00Z,53.0079122,-0.7900569,1905.155,5.61,57.03,-6.01,10.756,13.685,2.49,84.3831,1.88045,3,5
2023-09-04T10:32:38.20Z,53.0079217,-0.7898866,1905.931,5.81,57.03,-5.69,10.856,13.674,2.5,84.18066,1.88476,3,5
2023-09-04T10:32:38.40Z,53.007931,-0.7897115,1906.752,5.69,57.64,-5.57,10.953,13.667,2.44,84.36024,1.86019,3,5
2023-09-04T10:32:38.60Z,53.0079423,-0.7895369,1907.762,6.38,58.06,-5.66,11.051,13.661,2.43,83.72429,1.84487,3,5
2023-09-04T10:32:38.80Z,53.0079557,-0.7893706,1908.704,6.97,56.9,-5.68,11.148,13.657,2.37,83.01956,1.88987,3,5
2023-09-04T10:32:39.00Z,53.0079694,-0.7892054,1909.614,7.42,56.08,-5.67,11.245,13.657,2.32,82.46627,1.9191,3,5
2023-09-04T10:32:39.20Z,53.0079823,-0.7890367,1910.315,8.02,56.47,-5.25,11.349,13.664,2.32,81.91696,1.98254,3,5
2023-09-04T10:32:39.40Z,53.0079979,-0.7888714,1911.271,8.55,55.93,-5.32,11.454,13.675,2.3,81.30612,2.03253,3,5
2023-09-04T10:32:39.60Z,53.0080139,-0.7887043,1912.417,8.54,55.79,-5.68,11.564,13.686,2.35,81.2919,2.08018,3,5
2023-09-04T10:32:39.80Z,53.0080297,-0.7885349,1913.407,9.32,56.43,-5.59,11.685,13.702,2.44,80.61803,2.13651,3,5
2023-09-04T10:32:40.00Z,53.0080476,-0.7883681,1914.498,9.69,56.14,-5.75,11.807,13.72,2.45,80.20478,2.17681,3,5
2023-09-04T10:32:40.20Z,53.0080672,-0.7881977,1916.066,10.07,56.42,-6.53,11.933,13.744,2.5,79.88472,2.14454,3,5
2023-09-04T10:32:40.40Z,53.0080855,-0.7880335,1916.8,10.83,55.94,-5.89,12.066,13.777,2.47,79.04702,2.224,3,5
2023-09-04T10:32:40.60Z,53.0081036,-0.7878658,1917.484,10.97,56.09,-5.43,12.191,13.804,2.35,78.93821,2.221,3,5
2023-09-04T10:32:40.80Z,53.0081242,-0.7876967,1918.66,10.94,56.08,-5.84,12.322,13.835,2.31,78.96108,2.29195,3,5
2023-09-04T10:32:41.00Z,53.0081437,-0.7875311,1919.652,10.87,55.65,-5.86,12.452,13.863,2.29,78.94334,2.32326,3,5
2023-09-04T10:32:41.20Z,53.0081686,-0.7873694,1920.874,12.78,55.21,-5.97,12.587,13.894,2.29,76.9621,2.36577,3,5
2023-09-04T10:32:41.40Z,53.008191,-0.7872039,1921.662,13.31,55.41,-5.52,12.726,13.933,2.28,76.48909,2.37229,3,5
2023-09-04T10:32:41.60Z,53.0082149,-0.7870338,1922.682,13.44,56.02,-5.63,12.868,13.972,2.28,76.51041,2.41966,3,5
2023-09-04T10:32:41.80Z,53.0082408,-0.7868671,1923.67,13.88,55.54,-5.63,13,14.013,2.31,75.97356,2.42393,3,6
2023-09-04T10:32:42.00Z,53.0082644,-0.7866983,1924.477,13.91,55.71,-5.33,13.138,14.064,2.36,75.97642,2.41131,3,6
2023-09-04T10:32:42.20Z,53.0082867,-0.7865273,1925.219,13.37,56,-5.12,13.262,14.108,2.2,76.57034,2.26666,3,6
2023-09-04T10:32:42.40Z,53.0083131,-0.7863628,1926.117,14.42,55.36,-4.96,13.388,14.157,2.16,75.40407,2.25721,3,6
2023-09-04T10:32:42.60Z,53.0083402,-0.786194,1927.031,15.1,55.69,-4.95,13.513,14.209,2.09,74.82735,2.19276,3,6
2023-09-04T10:32:42.80Z,53.0083703,-0.786025,1928.145,16.11,55.88,-5.17,13.641,14.265,2.07,73.91571,2.13389,3,6
2023-09-04T10:32:43.00Z,53.0084005,-0.785855,1929.135,16.55,55.98,-5.25,13.769,14.323,2.04,73.53427,2.0702,3,6
2023-09-04T10:32:43.20Z,53.0084323,-0.7856848,1930.342,17.49,56.29,-5.44,13.9,14.39,2.03,72.74008,2.06792,3,6
2023-09-04T10:32:43.40Z,53.0084647,-0.785515,1931.335,18.4,56.27,-5.28,14.038,14.464,2.01,71.89421,2.08105,3,6
2023-09-04T10:32:43.60Z,53.0084954,-0.7853418,1932.136,18.22,56.87,-5.07,14.183,14.544,2.03,72.23921,2.10927,3,6
2023-09-04T10:32:43.80Z,53.0085262,-0.7851696,1932.854,18.34,56.86,-4.71,14.33,14.629,2.02,72.1275,2.10725,3,6
2023-09-04T10:32:44.00Z,53.0085574,-0.7849998,1933.539,18.01,56.3,-4.53,14.475,14.711,2.02,72.26232,2.11614,3,6
2023-09-04T10:32:44.20Z,53.0085934,-0.7848339,1934.418,19.35,55.44,-4.52,14.625,14.798,2.17,70.75582,2.15702,3,6
2023-09-04T10:32:44.40Z,53.0086287,-0.7846662,1935.06,19.52,55.16,-4.41,14.775,14.886,2.23,70.51447,2.11792,3,6
2023-09-04T10:32:44.60Z,53.0086649,-0.784499,1935.808,20.09,55.18,-4.37,14.93,14.978,2.27,69.99323,2.0997,3,6
2023-09-04T10:32:44.80Z,53.0087021,-0.7843293,1936.645,20.23,55.7,-4.56,15.088,15.07,2.17,70.04287,2.08009,3,6
