time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:10:51.400Z,52.929044,-0.8577983,655.448,47.36,-19.09,-5.56,3.475,6.5,0.82,338.04556,0.65833,3,14,Climbing
2022-08-30T14:10:51.600Z,52.9291297,-0.8578558,656.511,47.43,-19.68,-5.56,3.462,6.507,0.8,337.4632,0.66625,3,14,Climbing
2022-08-30T14:10:51.800Z,52.9292152,-0.8579143,657.42,47.14,-19.96,-5.6,3.45,6.514,0.82,337.05252,0.66377,3,14,Climbing
2022-08-30T14:10:52Z,52.9293003,-0.8579742,658.579,47.07,-20.43,-5.61,3.436,6.521,0.76,336.53868,0.65268,3,14,Climbing
2022-08-30T14:10:52.200Z,52.9293853,-0.8580355,659.637,46.96,-20.82,-5.41,3.422,6.527,0.77,336.09396,0.64806,3,14,Climbing
2022-08-30T14:10:52.400Z,52.9294698,-0.8580981,660.869,46.92,-21.36,-5.47,3.407,6.531,0.76,335.52372,0.61556,3,14,Climbing
2022-08-30T14:10:52.600Z,52.9295537,-0.8581623,661.919,46.75,-21.9,-5.38,3.391,6.539,0.72,334.89574,0.60859,3,14,Climbing
2022-08-30T14:10:52.800Z,52.9296375,-0.8582277,663.086,46.6,-22.23,-5.52,3.373,6.548,0.65,334.50298,0.60902,3,14,Climbing
2022-08-30T14:10:53Z,52.9297212,-0.8582948,664.158,46.45,-22.75,-5.2,3.354,6.556,0.66,333.90724,0.6143,3,14,Climbing
2022-08-30T14:10:53.200Z,52.9298052,-0.858362,665.048,46.39,-22.9,-5.79,3.337,6.564,0.69,333.7254,0.61859,3,14,Climbing
2022-08-30T14:10:53.400Z,52.9298887,-0.8584303,666.123,46.16,-23.26,-5.9,3.319,6.569,0.71,333.25468,0.68116,3,14,Climbing
2022-08-30T14:10:53.600Z,52.9299713,-0.8585013,667.321,45.86,-24.25,-5.38,3.315,6.584,1,332.13352,0.81846,3,14,Climbing
2022-08-30T14:10:53.800Z,52.9300539,-0.8585744,668.484,46.02,-24.86,-5.42,3.322,6.605,1.17,331.6205,0.99748,3,14,Climbing
2022-08-30T14:10:54Z,52.9301359,-0.8586486,669.457,45.51,-25.18,-5.35,3.334,6.627,1.18,331.04696,0.98274,3,14,Climbing
2022-08-30T14:10:54.200Z,52.9302173,-0.8587242,670.398,45.19,-25.7,-5.28,3.347,6.646,1.17,330.37088,0.95612,3,14,Climbing
2022-08-30T14:10:54.400Z,52.9302987,-0.8588018,671.312,45.16,-26.35,-4.99,3.358,6.657,1.12,329.73282,0.90903,3,14,Climbing
2022-08-30T14:10:54.600Z,52.9303797,-0.8588809,672.284,44.84,-26.94,-5.09,3.366,6.664,1.06,328.99804,0.81084,3,14,Climbing
2022-08-30T14:10:54.800Z,52.9304606,-0.8589617,673.008,44.82,-27.42,-5,3.366,6.665,0.88,328.54558,0.68908,3,14,Climbing
2022-08-30T14:10:55Z,52.9305411,-0.8590436,673.91,44.59,-27.82,-5.06,3.361,6.656,0.88,328.0352,0.64385,3,14,Climbing
2022-08-30T14:10:55.200Z,52.930621,-0.8591268,674.776,44.17,-28.27,-5.05,3.357,6.644,0.94,327.37938,0.63675,3,14,Climbing
2022-08-30T14:10:55.400Z,52.9307002,-0.8592114,675.697,43.75,-28.76,-5.15,3.353,6.633,0.91,326.68364,0.59724,3,13,Climbing
2022-08-30T14:10:55.600Z,52.9307789,-0.8592982,676.778,43.78,-29.6,-5.17,3.348,6.626,0.95,325.93958,0.60862,3,13,Climbing
2022-08-30T14:10:55.800Z,52.9308572,-0.8593868,677.804,43.45,-30.05,-5.1,3.344,6.616,0.96,325.33282,0.58405,3,13,Climbing
2022-08-30T14:10:56Z,52.930935,-0.8594767,678.811,43.04,-30.49,-5.06,3.34,6.606,0.92,324.68208,0.58189,3,13,Climbing
2022-08-30T14:10:56.200Z,52.9310122,-0.859568,679.742,42.85,-31.02,-4.94,3.335,6.597,0.91,324.1004,0.56101,3,13,Climbing
2022-08-30T14:10:56.400Z,52.9310887,-0.8596608,680.677,42.43,-31.5,-4.92,3.33,6.585,0.93,323.4115,0.56294,3,13,Climbing
2022-08-30T14:10:56.600Z,52.9311646,-0.859755,681.652,42.17,-32.02,-5.17,3.327,6.573,0.95,322.79446,0.58319,3,13,Climbing
2022-08-30T14:10:56.800Z,52.9312402,-0.8598511,682.582,42.01,-32.69,-5.05,3.325,6.566,0.96,322.11446,0.59209,3,13,Climbing
2022-08-30T14:10:57Z,52.9313154,-0.8599492,683.591,41.89,-33.37,-4.97,3.323,6.558,0.96,321.45466,0.57947,3,13,Climbing
2022-08-30T14:10:57.200Z,52.9313904,-0.860049,684.524,41.69,-33.85,-4.85,3.321,6.552,0.96,320.92836,0.59594,3,13,Climbing
2022-08-30T14:10:57.400Z,52.9314654,-0.8601495,685.21,41.56,-34.03,-5.07,3.32,6.545,0.95,320.68832,0.61584,3,14,Climbing
2022-08-30T14:10:57.600Z,52.93154,-0.860251,685.991,41.32,-34.4,-5.05,3.319,6.539,0.95,320.219,0.64726,3,14,Climbing
2022-08-30T14:10:57.800Z,52.9316135,-0.860354,686.874,40.77,-34.86,-4.73,3.319,6.533,0.97,319.47388,0.67366,3,14,Climbing
2022-08-30T14:10:58Z,52.931687,-0.8604586,687.806,40.91,-35.4,-4.69,3.318,6.525,0.97,319.13212,0.66574,3,14,Climbing
2022-08-30T14:10:58.200Z,52.9317597,-0.8605646,688.688,40.22,-36,-4.67,3.317,6.531,0.98,318.16434,0.71152,3,14,Climbing
2022-08-30T14:10:58.400Z,52.9318315,-0.860672,689.656,39.78,-36.48,-4.73,3.312,6.537,0.97,317.47618,0.67069,3,14,Climbing
2022-08-30T14:10:58.600Z,52.931903,-0.8607809,690.515,39.62,-37,-4.65,3.307,6.541,0.97,316.953,0.601,3,14,Climbing
2022-08-30T14:10:58.800Z,52.9319741,-0.860892,691.326,39.42,-37.86,-4.58,3.301,6.545,0.95,316.15612,0.56972,3,14,Climbing
2022-08-30T14:10:59Z,52.9320444,-0.8610048,692.282,39.08,-38.2,-4.58,3.294,6.548,0.89,315.65226,0.5705,3,14,Climbing
2022-08-30T14:10:59.200Z,52.9321144,-0.8611186,693.013,38.65,-38.68,-4.6,3.288,6.552,0.86,314.97876,0.58247,3,14,Climbing
2022-08-30T14:10:59.400Z,52.9321834,-0.8612337,693.963,38.27,-39.16,-4.72,3.281,6.555,0.85,314.34518,0.57891,3,14,Climbing
2022-08-30T14:10:59.600Z,52.932252,-0.8613501,694.792,38.1,-39.66,-4.56,3.275,6.557,0.86,313.84468,0.58683,3,14,Climbing
2022-08-30T14:10:59.800Z,52.9323203,-0.8614681,695.554,37.81,-40.17,-4.6,3.269,6.555,0.84,313.26496,0.58919,3,14,Climbing
2022-08-30T14:11Z,52.9323882,-0.8615875,696.323,37.58,-40.65,-4.71,3.263,6.552,0.84,312.753,0.57718,3,14,Climbing
2022-08-30T14:11:00.200Z,52.9324551,-0.8617081,697.185,37.11,-41.02,-4.52,3.257,6.55,0.84,312.13364,0.60121,3,14,Climbing
2022-08-30T14:11:00.400Z,52.9325215,-0.8618305,697.833,36.81,-41.57,-4.38,3.255,6.55,0.89,311.52482,0.68733,3,14,Climbing
2022-08-30T14:11:00.600Z,52.9325877,-0.8619546,698.434,36.78,-42.08,-4.16,3.258,6.554,0.95,311.15444,0.76592,3,14,Climbing
2022-08-30T14:11:00.800Z,52.9326533,-0.8620796,699.081,36.42,-42.32,-4.07,3.265,6.56,1.08,310.71558,0.81407,3,14,Climbing
2022-08-30T14:11:01Z,52.9327182,-0.8622056,699.712,36.04,-42.63,-4.26,3.279,6.567,1.14,310.21082,0.90037,3,14,Climbing
2022-08-30T14:11:01.200Z,52.9327816,-0.862333,700.475,35.3,-43.28,-4.07,3.297,6.575,1.14,309.1986,0.97042,3,14,Climbing
2022-08-30T14:11:01.400Z,52.9328443,-0.8624623,701.213,34.94,-43.79,-4.03,3.316,6.584,1.12,308.5868,0.96334,3,14,Climbing
2022-08-30T14:11:01.600Z,52.9329061,-0.8625925,702.06,34.45,-44.01,-4.26,3.333,6.594,1.12,308.05942,1.05838,3,14,Climbing
2022-08-30T14:11:01.800Z,52.932968,-0.8627244,702.873,34.41,-44.54,-4.4,3.352,6.607,1.13,307.69284,1.02247,3,14,Climbing
2022-08-30T14:11:02Z,52.9330296,-0.8628578,703.893,34.32,-45.16,-4.87,3.369,6.62,1.12,307.23162,0.9727,3,14,Climbing
2022-08-30T14:11:02.200Z,52.9330907,-0.8629933,704.814,34.14,-45.81,-4.84,3.383,6.632,1.09,306.69396,0.91507,3,14,Climbing
2022-08-30T14:11:02.400Z,52.9331512,-0.8631304,705.5,33.19,-46.08,-5.03,3.393,6.642,1.01,305.76462,0.91198,3,14,Climbing
2022-08-30T14:11:02.600Z,52.9332106,-0.8632684,706.221,32.74,-46.37,-5.11,3.4,6.65,0.99,305.21848,0.88969,3,14,Climbing
2022-08-30T14:11:02.800Z,52.9332693,-0.8634067,706.952,32.19,-46.59,-5.5,3.406,6.658,0.93,304.64086,0.88848,3,14,Climbing
2022-08-30T14:11:03Z,52.9333272,-0.863546,707.796,31.96,-46.96,-5.78,3.41,6.666,0.91,304.23272,0.90026,3,14,Climbing
2022-08-30T14:11:03.200Z,52.9333844,-0.8636864,708.753,31.67,-47.35,-5.91,3.416,6.67,0.9,303.7728,0.90331,3,14,Climbing
2022-08-30T14:11:03.400Z,52.9334407,-0.8638293,709.51,31.14,-48.15,-5.61,3.42,6.667,0.86,302.89098,0.86313,3,14,Climbing
2022-08-30T14:11:03.600Z,52.9334963,-0.8639731,710.573,30.86,-48.47,-5.71,3.423,6.663,0.86,302.48502,0.85956,3,14,Climbing
2022-08-30T14:11:03.800Z,52.9335505,-0.8641184,711.785,30.24,-49.02,-5.62,3.428,6.662,0.9,301.6718,0.88968,3,14,Climbing
2022-08-30T14:11:04Z,52.9336034,-0.8642657,712.928,29.54,-49.63,-5.4,3.433,6.664,0.9,300.76762,0.89863,3,14,Climbing
2022-08-30T14:11:04.200Z,52.9336559,-0.8644135,713.979,29.11,-49.77,-5.55,3.44,6.666,0.97,300.32262,0.90024,3,14,Climbing
2022-08-30T14:11:04.400Z,52.9337073,-0.8645631,714.768,28.35,-50.43,-5.24,3.447,6.665,0.93,299.33932,0.83858,3,14,Climbing
2022-08-30T14:11:04.600Z,52.9337577,-0.8647135,715.637,27.81,-50.57,-5.31,3.451,6.665,0.9,298.8092,0.8173,3,14,Climbing
2022-08-30T14:11:04.800Z,52.9338069,-0.8648649,716.529,27.24,-51.07,-5.25,3.457,6.674,0.89,298.07788,0.8466,3,14,Climbing
2022-08-30T14:11:05Z,52.9338551,-0.8650172,717.58,26.86,-51.31,-5.3,3.463,6.683,0.89,297.62628,0.84043,3,14,Climbing
2022-08-30T14:11:05.200Z,52.9339029,-0.8651704,718.572,26.52,-51.64,-5.49,3.469,6.687,0.9,297.18508,0.81499,3,14,Climbing
2022-08-30T14:11:05.400Z,52.9339501,-0.8653242,719.629,26.1,-51.85,-5.76,3.474,6.687,0.89,296.72124,0.80122,3,14,Climbing
2022-08-30T14:11:05.600Z,52.9339963,-0.8654791,720.777,25.6,-52.28,-6.03,3.478,6.682,0.88,296.08944,0.7903,3,14,Climbing
2022-08-30T14:11:05.800Z,52.9340399,-0.8656343,722.419,25.09,-52.64,-6.17,3.473,6.646,0.81,295.4801,0.767,3,15,Climbing
2022-08-30T14:11:06Z,52.9340824,-0.8657911,723.965,24.47,-53.17,-6.11,3.463,6.606,0.77,294.7087,0.72097,3,15,Climbing
2022-08-30T14:11:06.200Z,52.9341251,-0.8659494,725.14,23.81,-53.31,-6.02,3.46,6.591,0.81,294.0705,0.7802,3,14,Climbing
2022-08-30T14:11:06.400Z,52.9341666,-0.8661082,726.437,23.24,-53.61,-6.02,3.459,6.575,0.8,293.43604,0.76582,3,14,Climbing
2022-08-30T14:11:06.600Z,52.9342071,-0.866268,727.655,22.64,-53.98,-5.88,3.457,6.556,0.77,292.7515,0.7555,3,14,Climbing
2022-08-30T14:11:06.800Z,52.9342449,-0.8664276,729.321,22.01,-54.18,-6.01,3.442,6.501,0.71,292.10646,0.65678,3,15,Climbing
2022-08-30T14:11:07Z,52.9342817,-0.866588,730.959,21.34,-54.44,-6.12,3.425,6.446,0.7,291.39934,0.66098,3,15,Climbing
2022-08-30T14:11:07.200Z,52.9343175,-0.8667495,732.497,20.68,-54.8,-6.21,3.409,6.391,0.7,290.67596,0.65328,3,15,Climbing
2022-08-30T14:11:07.400Z,52.9343522,-0.8669117,734.11,20.19,-55.11,-6.32,3.394,6.337,0.7,290.12124,0.64408,3,15,Climbing
2022-08-30T14:11:07.600Z,52.9343878,-0.8670756,735.158,19.65,-55.33,-6.43,3.389,6.311,0.78,289.55454,0.72775,3,14,Climbing
2022-08-30T14:11:07.800Z,52.9344223,-0.8672405,736.198,19.12,-55.69,-6.35,3.386,6.286,0.77,288.94976,0.73882,3,14,Climbing
2022-08-30T14:11:08Z,52.9344553,-0.867406,737.459,18.4,-55.95,-6.51,3.379,6.263,0.71,288.20222,0.66728,3,14,Climbing
2022-08-30T14:11:08.200Z,52.9344871,-0.8675728,738.838,17.68,-56.2,-6.66,3.37,6.24,0.71,287.46524,0.65522,3,14,Climbing
2022-08-30T14:11:08.400Z,52.9345174,-0.8677402,740.188,17.11,-56.57,-6.72,3.361,6.221,0.71,286.82454,0.64396,3,14,Climbing
2022-08-30T14:11:08.600Z,52.9345468,-0.8679087,741.48,16.65,-56.92,-6.7,3.35,6.203,0.69,286.30728,0.60716,3,14,Climbing
2022-08-30T14:11:08.800Z,52.9345754,-0.8680779,742.812,16.15,-57.04,-6.66,3.34,6.19,0.7,285.8084,0.62159,3,14,Climbing
2022-08-30T14:11:09Z,52.9346029,-0.8682479,744.133,15.48,-57.41,-6.65,3.326,6.18,0.67,285.0925,0.54392,3,14,Climbing
2022-08-30T14:11:09.200Z,52.9346295,-0.8684189,745.313,14.74,-57.58,-6.39,3.313,6.176,0.68,284.3586,0.53919,3,14,Climbing
2022-08-30T14:11:09.400Z,52.9346535,-0.8685901,746.763,13.98,-57.91,-6.34,3.291,6.154,0.67,283.57366,0.51657,3,15,Climbing
2022-08-30T14:11:09.600Z,52.9346766,-0.868762,748.156,13.39,-58.09,-6.4,3.27,6.132,0.66,282.97998,0.50642,3,15,Climbing
2022-08-30T14:11:09.800Z,52.9346994,-0.8689347,749.291,12.6,-58.19,-6.36,3.256,6.119,0.66,282.21994,0.5246,3,14,Climbing
2022-08-30T14:11:10Z,52.9347213,-0.8691083,750.679,12.16,-58.56,-6.76,3.245,6.117,0.78,281.73438,0.55155,3,14,Climbing
2022-08-30T14:11:10.200Z,52.9347418,-0.8692828,751.953,11.39,-58.94,-6.83,3.236,6.115,0.8,280.9357,0.55609,3,14,Climbing
2022-08-30T14:11:10.400Z,52.9347613,-0.8694583,753.281,10.85,-59.15,-6.72,3.234,6.112,0.89,280.3924,0.68419,3,14,Climbing
2022-08-30T14:11:10.600Z,52.9347799,-0.8696345,754.641,10.43,-59.46,-6.73,3.235,6.111,0.88,279.94962,0.68377,3,14,Climbing
2022-08-30T14:11:10.800Z,52.9347972,-0.8698112,755.894,9.62,-59.66,-6.55,3.231,6.112,0.81,279.15978,0.56062,3,14,Climbing
2022-08-30T14:11:11Z,52.9348138,-0.8699884,757.134,9.37,-59.62,-6.43,3.23,6.111,0.87,278.93312,0.69318,3,14,Climbing
2022-08-30T14:11:11.200Z,52.9348286,-0.8701645,758.651,8.83,-59.55,-6.3,3.227,6.092,0.89,278.43504,0.75631,3,15,Climbing
2022-08-30T14:11:11.400Z,52.9348428,-0.870342,760.139,8.51,-60.21,-6.25,3.223,6.071,0.87,278.04522,0.71666,3,15,Climbing
2022-08-30T14:11:11.600Z,52.9348559,-0.8705205,761.503,7.72,-60.44,-5.99,3.218,6.051,0.85,277.28364,0.69424,3,15,Climbing
2022-08-30T14:11:11.800Z,52.9348681,-0.8706992,762.89,7.33,-60.37,-5.73,3.214,6.034,0.84,276.91984,0.6911,3,15,Climbing
2022-08-30T14:11:12Z,52.9348794,-0.8708783,764.049,6.56,-60.51,-5.31,3.208,6.016,0.85,276.18618,0.68206,3,15,Climbing
2022-08-30T14:11:12.200Z,52.9348898,-0.8710581,765.292,6.18,-60.81,-5.21,3.204,6,0.86,275.80082,0.67441,3,15,Climbing
2022-08-30T14:11:12.400Z,52.9348995,-0.8712383,766.559,5.8,-60.85,-5.1,3.199,5.984,0.84,275.44432,0.67073,3,15,Climbing
2022-08-30T14:11:12.600Z,52.9349085,-0.8714186,767.812,5.4,-60.89,-5.06,3.194,5.97,0.83,275.07238,0.67275,3,15,Climbing
2022-08-30T14:11:12.800Z,52.9349169,-0.8715996,769.097,4.92,-61.18,-5.12,3.19,5.958,0.84,274.5979,0.67512,3,15,Climbing
2022-08-30T14:11:13Z,52.9349241,-0.8717811,770.299,4.3,-61.33,-4.99,3.186,5.945,0.82,274.01402,0.67893,3,15,Climbing
2022-08-30T14:11:13.200Z,52.9349309,-0.8719627,771.496,4.09,-61.26,-5.24,3.182,5.935,0.82,273.8228,0.67864,3,15,Climbing
2022-08-30T14:11:13.400Z,52.9349368,-0.8721441,772.663,3.47,-61.26,-5.18,3.18,5.928,0.84,273.24306,0.69845,3,14,Climbing
2022-08-30T14:11:13.600Z,52.9349416,-0.8723253,773.943,2.85,-61.2,-5.3,3.178,5.923,0.83,272.66304,0.68435,3,14,Climbing
2022-08-30T14:11:13.800Z,52.9349457,-0.8725075,775.124,2.44,-61.66,-5.51,3.176,5.92,0.86,272.2637,0.68491,3,14,Climbing
2022-08-30T14:11:14Z,52.934949,-0.8726908,776.289,1.92,-61.97,-5.59,3.175,5.914,0.82,271.77534,0.69997,3,14,Climbing
2022-08-30T14:11:14.200Z,52.9349513,-0.8728746,777.641,1.31,-62.17,-5.81,3.174,5.909,0.81,271.20468,0.72138,3,14,Climbing
2022-08-30T14:11:14.400Z,52.9349524,-0.8730581,778.697,0.72,-61.93,-5.51,3.174,5.904,0.84,270.66504,0.77837,3,14,Climbing
2022-08-30T14:11:14.600Z,52.9349532,-0.873242,779.721,0.22,-62.05,-5.56,3.181,5.91,0.85,270.20344,0.84125,3,13,Climbing
2022-08-30T14:11:14.800Z,52.9349524,-0.8734256,780.751,-0.39,-62.11,-5.34,3.183,5.904,0.81,269.64188,0.7756,3,14,Climbing
2022-08-30T14:11:15Z,52.9349506,-0.8736091,781.958,-1.01,-62.02,-5.46,3.185,5.898,0.82,269.06862,0.80233,3,14,Climbing
2022-08-30T14:11:15.200Z,52.9349484,-0.8737932,783.14,-1.23,-62.16,-5.64,3.187,5.895,0.83,268.86898,0.79407,3,15,Climbing
2022-08-30T14:11:15.400Z,52.9349455,-0.8739772,784.481,-1.68,-62.21,-5.7,3.19,5.893,0.88,268.45636,0.82491,3,15,Climbing
2022-08-30T14:11:15.600Z,52.9349415,-0.8741611,785.548,-2.23,-62.01,-5.5,3.195,5.897,0.89,267.93672,0.84465,3,15,Climbing
2022-08-30T14:11:15.800Z,52.9349366,-0.8743447,786.659,-2.8,-61.93,-5.46,3.2,5.905,0.87,267.41354,0.84112,3,15,Climbing
2022-08-30T14:11:16Z,52.934931,-0.8745285,788.011,-3.06,-62.11,-5.53,3.206,5.916,0.9,267.17498,0.88495,3,15,Climbing
2022-08-30T14:11:16.200Z,52.9349243,-0.8747123,789.034,-3.94,-61.95,-5.46,3.213,5.928,0.92,266.36494,0.87032,3,15,Climbing
2022-08-30T14:11:16.400Z,52.9349169,-0.8748961,790.408,-4.2,-62.1,-5.75,3.221,5.941,0.92,266.12926,0.90927,3,15,Climbing
2022-08-30T14:11:16.600Z,52.9349083,-0.8750803,791.491,-4.9,-62.12,-5.72,3.228,5.953,0.87,265.48964,0.87198,3,15,Climbing
2022-08-30T14:11:16.800Z,52.9348987,-0.8752642,792.737,-5.48,-61.99,-5.92,3.234,5.96,0.88,264.95178,0.8798,3,15,Climbing
2022-08-30T14:11:17Z,52.9348886,-0.8754489,793.887,-5.67,-62.4,-5.93,3.239,5.966,0.9,264.80502,0.86004,3,15,Climbing
2022-08-30T14:11:17.200Z,52.9348775,-0.8756336,794.884,-6.26,-62.23,-5.74,3.243,5.969,0.84,264.25518,0.85441,3,15,Climbing
2022-08-30T14:11:17.400Z,52.9348655,-0.8758185,795.913,-6.72,-62.47,-5.65,3.244,5.968,0.78,263.8571,0.83756,3,15,Climbing
2022-08-30T14:11:17.600Z,52.934853,-0.8760035,796.863,-7.29,-62.14,-5.65,3.249,5.978,0.78,263.30756,0.91453,3,14,Climbing
2022-08-30T14:11:17.800Z,52.9348398,-0.8761891,797.832,-7.53,-62.61,-5.49,3.255,5.987,0.78,263.13886,0.89188,3,14,Climbing
2022-08-30T14:11:18Z,52.9348257,-0.8763744,798.75,-8.11,-62.24,-5.43,3.262,5.993,0.78,262.5717,0.90512,3,14,Climbing
2022-08-30T14:11:18.200Z,52.9348111,-0.8765598,799.866,-8.4,-62.5,-5.56,3.268,5.998,0.77,262.34364,0.9083,3,14,Climbing
2022-08-30T14:11:18.400Z,52.934796,-0.8767459,800.688,-8.58,-62.58,-5.32,3.274,6.002,0.73,262.19222,0.87496,3,14,Climbing
2022-08-30T14:11:18.600Z,52.9347802,-0.8769317,801.599,-9.06,-62.45,-5.28,3.279,6.009,0.72,261.74646,0.89093,3,14,Climbing
2022-08-30T14:11:18.800Z,52.9347638,-0.8771175,802.384,-9.35,-62.54,-5,3.285,6.018,0.72,261.50076,0.90488,3,14,Climbing
2022-08-30T14:11:19Z,52.9347471,-0.8773036,803.33,-9.55,-62.69,-5.13,3.292,6.031,0.72,261.33668,0.90537,3,14,Climbing
2022-08-30T14:11:19.200Z,52.9347296,-0.8774891,804.053,-9.93,-62.26,-4.81,3.299,6.045,0.72,260.9388,0.9138,3,14,Climbing
2022-08-30T14:11:19.400Z,52.9347115,-0.8776739,805.044,-10.37,-62.26,-5.05,3.307,6.059,0.71,260.54516,0.92869,3,14,Climbing
2022-08-30T14:11:19.600Z,52.9346926,-0.8778589,805.924,-10.72,-62.27,-4.94,3.315,6.069,0.71,260.23608,0.947,3,14,Climbing
2022-08-30T14:11:19.800Z,52.9346707,-0.8780414,807.212,-11.39,-62.01,-4.73,3.311,6.051,0.68,259.5909,0.83485,3,15,Climbing
2022-08-30T14:11:20Z,52.9346487,-0.8782248,808.277,-11.56,-62.17,-4.86,3.304,6.032,0.7,259.46838,0.79037,3,15,Climbing
2022-08-30T14:11:20.200Z,52.9346263,-0.8784079,809.644,-11.7,-62.21,-5.08,3.295,6.012,0.7,259.34728,0.72285,3,15,Climbing
2022-08-30T14:11:20.400Z,52.9346032,-0.8785909,811.095,-12.17,-62.24,-5.19,3.286,6,0.71,258.93988,0.7418,3,15,Climbing
2022-08-30T14:11:20.600Z,52.9345791,-0.8787738,812.604,-13,-62.07,-5.36,3.28,5.993,0.74,258.16878,0.75212,3,15,Climbing
2022-08-30T14:11:20.800Z,52.9345544,-0.8789562,814.218,-12.64,-62.14,-5.52,3.271,5.979,0.74,258.50286,0.652,3,15,Climbing
2022-08-30T14:11:21Z,52.9345306,-0.8791387,815.711,-12.5,-62.09,-5.49,3.261,5.966,0.68,258.62242,0.63541,3,15,Climbing
2022-08-30T14:11:21.200Z,52.9345057,-0.879321,817.17,-13.57,-61.96,-5.42,3.251,5.954,0.68,257.64502,0.62928,3,15,Climbing
2022-08-30T14:11:21.400Z,52.9344805,-0.8795047,818.164,-13.49,-62.17,-5.41,3.245,5.949,0.69,257.7546,0.72706,3,15,Climbing
2022-08-30T14:11:21.600Z,52.9344547,-0.8796883,819.353,-14.17,-62.13,-5.55,3.237,5.944,0.68,257.15378,0.70148,3,15,Climbing
2022-08-30T14:11:21.800Z,52.9344284,-0.8798715,820.582,-14.45,-62,-5.5,3.229,5.94,0.69,256.87872,0.66804,3,15,Climbing
2022-08-30T14:11:22Z,52.9344013,-0.8800544,821.784,-14.98,-61.87,-5.49,3.22,5.934,0.67,256.38886,0.62861,3,15,Climbing
2022-08-30T14:11:22.200Z,52.9343739,-0.8802384,822.997,-15.17,-62.35,-5.79,3.211,5.926,0.64,256.32782,0.61773,3,15,Climbing
2022-08-30T14:11:22.400Z,52.9343456,-0.8804225,824.046,-15.72,-62.21,-5.53,3.202,5.919,0.62,255.81428,0.63479,3,15,Climbing
2022-08-30T14:11:22.600Z,52.9343171,-0.8806063,825.264,-15.74,-62.15,-5.48,3.193,5.913,0.63,255.7895,0.64521,3,15,Climbing
2022-08-30T14:11:22.800Z,52.9342882,-0.8807898,826.399,-16.04,-62.07,-5.35,3.184,5.908,0.62,255.51014,0.64634,3,15,Climbing
2022-08-30T14:11:23Z,52.9342584,-0.8809733,827.448,-16.53,-62.02,-5.3,3.175,5.904,0.62,255.07566,0.64012,3,15,Climbing
2022-08-30T14:11:23.200Z,52.9342282,-0.8811564,828.547,-16.8,-61.94,-5.28,3.166,5.9,0.64,254.8233,0.63212,3,15,Climbing
2022-08-30T14:11:23.400Z,52.9341975,-0.88134,829.507,-17.12,-62.04,-5.17,3.158,5.899,0.65,254.57568,0.64431,3,15,Climbing
2022-08-30T14:11:23.600Z,52.9341659,-0.8815235,830.253,-17.57,-61.81,-4.88,3.15,5.898,0.65,254.13456,0.65214,3,15,Climbing
2022-08-30T14:11:23.800Z,52.9341339,-0.8817066,831.047,-17.84,-61.79,-4.79,3.144,5.9,0.67,253.89852,0.67893,3,15,Climbing
2022-08-30T14:11:24Z,52.9341021,-0.88189,832.151,-17.81,-61.89,-5.36,3.14,5.904,0.68,253.94378,0.69741,3,15,Climbing
2022-08-30T14:11:24.200Z,52.9340701,-0.8820736,833.258,-18.04,-61.88,-5.62,3.136,5.906,0.67,253.74958,0.69185,3,15,Climbing
2022-08-30T14:11:24.400Z,52.9340376,-0.8822573,834.324,-18.12,-61.87,-5.66,3.133,5.91,0.68,253.67724,0.71163,3,15,Climbing
2022-08-30T14:11:24.600Z,52.9340047,-0.8824402,835.537,-18.46,-61.63,-5.57,3.131,5.915,0.68,253.32986,0.71139,3,14,Climbing
2022-08-30T14:11:24.800Z,52.9339709,-0.8826232,836.457,-18.76,-61.69,-5.35,3.13,5.921,0.73,253.08494,0.72957,3,14,Climbing
2022-08-30T14:11:25Z,52.933937,-0.8828067,837.412,-18.93,-61.82,-5.25,3.132,5.932,0.73,252.97868,0.7487,3,14,Climbing
2022-08-30T14:11:25.200Z,52.933903,-0.8829905,838.426,-19.02,-61.92,-5.27,3.133,5.94,0.72,252.92822,0.7516,3,14,Climbing
2022-08-30T14:11:25.400Z,52.9338684,-0.8831737,839.595,-19.67,-61.55,-5.26,3.136,5.952,0.74,252.27856,0.77221,3,14,Climbing
2022-08-30T14:11:25.600Z,52.9338333,-0.8833566,840.71,-19.69,-61.6,-5.14,3.138,5.96,0.73,252.275,0.7501,3,15,Climbing
2022-08-30T14:11:25.800Z,52.933798,-0.8835396,841.905,-19.92,-61.65,-5.27,3.141,5.968,0.74,252.09078,0.76838,3,15,Climbing
2022-08-30T14:11:26Z,52.9337626,-0.8837229,843.092,-19.89,-61.72,-5.4,3.145,5.979,0.74,252.13348,0.78535,3,15,Climbing
2022-08-30T14:11:26.200Z,52.9337264,-0.8839061,844.112,-20.2,-61.58,-5.35,3.15,5.992,0.77,251.83814,0.81612,3,15,Climbing
2022-08-30T14:11:26.400Z,52.9336895,-0.8840888,845.066,-20.53,-61.42,-5.01,3.158,6.01,0.79,251.5156,0.92226,3,15,Climbing
2022-08-30T14:11:26.600Z,52.9336522,-0.8842713,845.93,-20.65,-61.36,-4.93,3.168,6.029,0.79,251.39746,0.97727,3,15,Climbing
